c Modeller - Base Network Transaction
c Date: 2025-05-26 15:41:38
c Project:        mock_project
c Scenario 5:     test network
t nodes
c   Node          X-coord          Y-coord   Data1   Data2   Data3 Label
a*   202           386493          6672000       1       0       0 0
a*  1344           370059          6676750       1       0       0 0
a*  1755           391782          6685790       1       0       0 0
a*  2037           382869          6721877       1       0       0 0
a*  2129           337509          6683051       1       0       0 0
a*  2224           395151          6705907       1       0       0 0
a*  2333           379318          6705189       1       0       0 0
a*  2413           359365          6671869       1       0       0 0
a*  2519           392460          6694572       1       0       0 0
a*  2621           392873          6697820       1       0       0 0
a*  2707           351315          6691255       1       0       0 0
a*  2814           402722          6690827       1       0       0 0
a*  2918           411496          6720736       1       0       0 0
a*  3000           374473          6676636       1       0       0 0
a*  3003           374533          6677370       1       0       0 0
a*  3203           338341          6673729       1       0       0 0
a*  3302           410813          6705703       1       0       0 0
a*  3416           457418          6702846       1       0       0 0
a*  3639           426383          6695628       1       0       0 0
a*  3705           423325          6711587       1       0       0 0
a*  3800           421488          6723301       1       0       0 0
a*  4013           301181          6653944       1       0       0 0
a*  4102           273941          6638654       1       0       0 0
a*  4202           329531          6666306       1       0       0 0
a*  7043           363034          6764978       1       0       0 0
a*  8284           327528          6822458       1       0       0 0
a* 12614           239612          6710808       1       0       0 0
a* 17278           434303          6902244       1       0       0 0
a* 19401           497172          6703414       1       0       0 0
a* 23678           427343          6762179       1       0       0 0
a* 50107           372658          6592253       1       0       0 0
a* 50127            -4297          6611743       1       0       0 0
a* 60021            -7090          6610528       1       0       0 0
a* 60031           365756          6563334       1       0       0 0
a 100097           396571          6681605       0       0       0 0
a 100351           369722          6670759       0       0       0 0
a 100352           369747          6670772       0       0       0 0
a 100397           390716          6679951       0       0       0 0
a 100405           384181          6677636       0       0       0 0
a 100414           378912          6672272       0       0       0 0
a 100448           386058          6678773       0       0       0 0
a 100453           370361          6670858       0       0       0 0
a 100467           378394          6672966       0       0       0 0
a 100468           378459          6672982       0       0       0 0
a 100472           379456          6676700       0       0       0 0
a 100546           443109          6706581       0       0       0 0
a 100557           393688          6676337       0       0       0 0
