t network_fields
#municipality NODE STRING 'municipality'
#park_cost_n NODE REAL ''
#subarea NODE INTEGER32 'subarea'
#transit_stop_b NODE BOOLEAN 'transit_stop_b'
#transit_stop_e NODE BOOLEAN 'transit_stop_e'
#transit_stop_g NODE BOOLEAN 'transit_stop_g'
#transit_stop_p NODE BOOLEAN 'transit_stop_p'
#transit_stop_t NODE BOOLEAN 'transit_stop_t'
end network_fields
inode #municipality #subarea #park_cost_n #transit_stop_b #transit_stop_e #transit_stop_g #transit_stop_p #transit_stop_t
202 'Helsinki' 2 0 0 0 0 0 0
1344 'Espoo' 2 0 0 0 0 0 0
1755 'Vantaa' 2 0 0 0 0 0 0
2037 'Hyvinkaa' 0 0 0 0 0 0 0
2129 'Lohja' 0 0 0 0 0 0 0
2224 'Jarvenpaa' 0 0 0 0 0 0 0
2333 'Nurmijarvi' 0 0 0 0 0 0 0
2413 'Kirkkonummi' 0 0 0 0 0 0 0
2519 'Tuusula' 0 0 0 0 0 0 0
2621 'Kerava' 0 0 0 0 0 0 0
2707 'Vihti' 0 0 0 0 0 0 0
2814 'Sipoo' 0 0 0 0 0 0 0
2918 'Mantsala' 0 0 0 0 0 0 0
3000 'Kauniainen' 2 0 0 0 0 0 0
3003 'Kauniainen' 2 0 0 0 0 0 0
3203 'Siuntio' 0 0 0 0 0 0 0
3302 'Pornainen' 0 0 0 0 0 0 0
3416 'Loviisa' 0 0 0 0 0 0 0
3639 'Porvoo' 0 0 0 0 0 0 0
3705 'Askola' 0 0 0 0 0 0 0
3800 'Pukkila' 0 0 0 0 0 0 0
4013 'Raasepori' 0 0 0 0 0 0 0
4102 'Hanko' 0 0 0 0 0 0 0
4202 'Inkoo' 0 0 0 0 0 0 0
7043 'Hameenlinna' 0 0 0 0 0 0 0
8284 'Tampere' 0 0 0 0 0 0 0
12614 'Turku' 0 0 0 0 0 0 0
17278 'Jyvaskyla' 0 0 0 0 0 0 0
19401 'Kotka' 0 0 0 0 0 0 0
23678 'Lahti' 0 0 0 0 0 0 0
50107 'Ulkomaa' 0 0 0 0 0 0 0
50127 'Ulkomaa' 0 0 0 0 0 0 0
60021 'Ulkomaa' 0 0 0 0 0 0 0
60031 'Ulkomaa' 0 0 0 0 0 0 0
100097 'Vantaa' 2 0 0 0 0 0 0
100351 'Espoo' 2 0 0 0 0 0 0
100352 'Espoo' 2 0 1 0 1 0 0
100397 'Helsinki' 2 0 0 0 0 0 0
100405 'Helsinki' 2 0 0 0 0 0 0
100414 'Espoo' 2 0 0 0 0 0 0
100448 'Helsinki' 2 0 0 1 1 0 0
100453 'Espoo' 2 0 0 0 0 0 0
100467 'Espoo' 2 0 0 0 0 0 0
100468 'Espoo' 2 0 0 0 0 0 0
100472 'Espoo' 2 0 1 0 0 0 0
100546 'Loviisa' 0 0 0 0 0 0 0
100557 'Helsinki' 2 0 1 1 0 0 0
100611 'Vihti' 0 0 1 0 0 0 0
100618 'Helsinki' 2 0 1 0 0 0 0
100619 'Espoo' 2 0 1 0 0 0 0
100745 'Espoo' 2 0 0 0 0 0 0
100752 'Helsinki' 2 0 1 0 1 0 0
100753 'Helsinki' 2 0 0 0 0 0 0
100774 'Vantaa' 2 0 1 0 0 0 0
100788 'Helsinki' 2 0 0 0 0 0 0
100828 'Helsinki' 2 0 1 0 0 0 0
101074 'Vihti' 0 0 0 0 0 0 0
101144 'Helsinki' 2 0 0 0 0 0 0
101145 'Helsinki' 2 0 0 0 0 0 0
101362 'Espoo' 2 0 0 0 0 0 0
101485 'Espoo' 2 0 0 0 0 0 0
101546 'Espoo' 2 0 0 0 0 0 0
101699 'Espoo' 2 0 0 0 0 0 0
101753 'Helsinki' 2 0 0 0 0 0 0
101762 'Espoo' 0 0 0 0 0 0 0
101776 'Helsinki' 2 0 0 0 0 0 0
101864 'Vantaa' 2 0 0 0 0 0 0
102050 'Hollola' 0 0 0 0 0 0 0
102051 'Hollola' 0 0 0 0 0 0 0
102185 'Vantaa' 2 0 0 0 0 0 0
102220 'Helsinki' 2 0 0 1 0 0 0
102221 'Helsinki' 2 0 1 0 1 0 0
102267 'Helsinki' 2 0 0 0 0 0 0
102349 'Vantaa' 2 0 0 0 0 0 0
102514 'Helsinki' 2 0 0 0 0 0 0
102564 'Helsinki' 2 0 0 0 0 0 0
102575 'Espoo' 2 0 0 0 0 0 0
102576 'Espoo' 2 0 0 0 0 0 0
102594 'Espoo' 2 0 0 0 0 0 0
102606 'Vantaa' 2 0 1 0 0 0 0
102679 'Vantaa' 2 0 0 0 0 0 0
102680 'Vantaa' 2 0 0 0 0 0 0
102706 'Vantaa' 2 0 0 0 0 0 0
102707 'Vantaa' 2 0 0 0 0 0 0
102819 'Helsinki' 2 0 0 0 0 0 0
102820 'Helsinki' 2 0 0 0 0 0 0
102836 'Helsinki' 2 0 1 0 0 0 0
102844 'Vihti' 0 0 0 0 0 0 0
102894 'Espoo' 2 0 0 0 0 0 0
102895 'Espoo' 2 0 0 0 0 0 0
102959 'Helsinki' 2 0 0 0 0 0 0
103208 'Helsinki' 2 0 0 0 0 0 0
103265 'Vantaa' 2 0 0 0 0 0 0
103451 'Espoo' 2 0 0 0 0 0 0
103567 'Mantsala' 0 0 0 0 0 0 0
103583 'Helsinki' 2 0 0 0 0 0 0
103698 'Salo' 0 0 0 0 0 0 0
103735 'Vantaa' 2 0 0 0 0 0 0
103753 'Espoo' 2 0 0 0 0 0 0
103825 'Vantaa' 2 0 0 0 0 0 0
103929 'Vantaa' 2 0 0 0 0 0 0
103946 'Helsinki' 2 0 0 0 1 0 0
103971 'Helsinki' 2 0 0 0 0 0 0
104012 'Helsinki' 2 0 0 0 0 0 0
104104 'Helsinki' 2 0 0 0 0 0 0
104204 'Vantaa' 2 0 0 0 0 0 0
104222 'Vantaa' 2 0 0 0 0 0 0
104252 'Vantaa' 2 0 0 0 0 0 0
104347 'Espoo' 2 0 0 0 0 0 0
104479 'Vantaa' 2 0 0 0 0 0 0
104486 'Vantaa' 2 0 0 0 0 0 0
104517 'Espoo' 2 0 0 0 0 0 0
104590 'Tampere' 0 0 0 0 0 0 0
104647 'Raasepori' 0 0 0 1 0 0 0
104947 'Helsinki' 2 0 0 0 0 0 0
105091 'Hanko' 0 0 0 0 0 0 0
105158 'Espoo' 2 0 0 0 0 0 0
105555 'Espoo' 2 0 0 0 0 0 0
105556 'Espoo' 2 0 0 0 0 0 0
105573 'Vantaa' 2 0 0 0 0 0 0
105621 'Espoo' 2 0 0 0 0 0 0
105622 'Espoo' 2 0 0 0 1 0 0
105656 'Helsinki' 2 0 0 0 0 0 0
105700 'Helsinki' 2 0 1 0 1 0 0
105899 'Helsinki' 2 0 0 0 0 0 0
106033 'Vantaa' 2 0 0 0 0 0 0
106063 'Espoo' 2 0 0 1 0 0 0
106064 'Espoo' 2 0 0 0 0 0 0
106108 'Espoo' 2 0 0 0 0 0 0
106109 'Espoo' 2 0 0 0 0 0 0
106114 'Espoo' 2 0 0 1 1 0 0
106242 'Vantaa' 2 0 0 0 0 0 0
106288 'Espoo' 2 0 0 0 0 0 0
106388 'Espoo' 2 0 0 0 0 0 0
106541 'Espoo' 2 0 1 0 0 0 0
106609 'Espoo' 2 0 0 0 0 0 0
106665 'Helsinki' 2 0 1 0 0 0 0
106794 'Vantaa' 2 0 0 0 0 0 0
106874 'Helsinki' 2 0 1 0 1 0 0
106880 'Espoo' 2 0 0 0 0 0 0
106881 'Espoo' 2 0 0 0 0 0 0
107058 'Vantaa' 2 0 0 0 0 0 0
107181 'Vantaa' 2 0 0 0 0 0 0
107182 'Vantaa' 2 0 0 0 0 0 0
107234 'Helsinki' 2 0 1 0 0 0 0
107259 'Espoo' 2 0 0 0 0 0 0
107377 'Helsinki' 2 0 0 1 0 0 0
107454 'Espoo' 2 0 0 0 0 0 0
107499 'Helsinki' 2 0 0 0 0 0 0
107553 'Hameenlinna' 0 0 0 0 0 0 0
107679 'Helsinki' 2 0 1 0 1 0 0
107680 'Helsinki' 2 0 0 0 0 0 0
107817 'Helsinki' 2 0 0 0 0 0 0
107841 'Espoo' 2 0 0 0 1 0 0
107883 'Helsinki' 2 0 1 0 1 0 0
107997 'Forssa' 0 0 0 0 0 0 0
107998 'Forssa' 0 0 0 0 0 0 0
108073 'Helsinki' 2 0 0 0 0 0 0
108113 'Vantaa' 2 0 0 0 0 0 0
108241 'Helsinki' 2 0 1 0 0 0 0
108280 'Lahti' 0 0 0 0 0 0 0
108350 'Vantaa' 2 0 0 0 1 0 0
108396 'Espoo' 2 0 0 0 0 0 0
108452 'Espoo' 2 0 0 0 0 0 0
108454 'Espoo' 2 0 0 0 0 0 0
108455 'Espoo' 2 0 0 0 0 0 0
108554 'Espoo' 2 0 1 0 0 0 0
108593 'Vantaa' 2 0 0 0 0 0 0
108627 'Hameenlinna' 0 0 0 0 0 0 0
108734 'Vantaa' 2 0 0 0 0 0 0
108754 'Espoo' 2 0 0 0 0 0 0
108772 'Hameenlinna' 0 0 0 0 0 0 0
108833 'Vantaa' 2 0 0 0 0 0 0
108887 'Helsinki' 2 0 1 1 0 0 0
108904 'Lohja' 0 0 0 0 0 0 0
108946 'Vantaa' 2 0 1 1 0 0 0
109048 'Helsinki' 2 0 0 0 1 0 0
109141 'Helsinki' 2 0 1 0 0 0 0
109196 'Espoo' 2 0 1 0 0 0 0
109239 'Vantaa' 2 0 0 0 0 0 0
109240 'Vantaa' 2 0 0 0 0 0 0
109245 'Vantaa' 2 0 0 0 0 0 0
109277 'Espoo' 2 0 0 0 0 0 0
109322 'Espoo' 2 0 0 0 0 0 0
109328 'Espoo' 2 0 0 0 1 0 0
109329 'Espoo' 2 0 0 0 0 0 0
109355 'Vantaa' 2 0 0 0 0 0 0
109374 'Akaa' 0 0 0 0 0 0 0
109404 'Vantaa' 2 0 0 0 0 0 0
109548 'Espoo' 2 0 1 0 1 0 0
109673 'Helsinki' 2 0 0 0 1 0 0
109744 'Vihti' 0 0 0 0 0 0 0
109833 'Helsinki' 2 0 0 0 0 0 0
109944 'Jyvaskyla' 0 0 0 0 0 0 0
109945 'Jyvaskyla' 0 0 0 1 0 0 0
110069 'Espoo' 2 0 0 0 0 0 0
110151 'Vantaa' 2 0 1 0 0 0 0
110306 'Vantaa' 2 0 0 0 0 0 0
110633 'Espoo' 2 0 0 0 0 0 0
110890 'Helsinki' 2 0 0 0 0 0 0
110919 'Vantaa' 2 0 0 0 0 0 0
110961 'Helsinki' 2 0 0 0 0 0 0
110993 'Helsinki' 2 0 1 1 0 0 0
110994 'Helsinki' 2 0 0 0 0 0 0
111078 'Vantaa' 2 0 1 0 0 0 0
111112 'Vantaa' 2 0 0 0 0 0 0
111185 'Espoo' 2 0 0 0 0 0 0
111186 'Espoo' 2 0 1 1 1 0 0
111231 'Vihti' 0 0 0 1 0 0 0
111232 'Vihti' 0 0 0 0 0 0 0
111284 'Vantaa' 2 0 0 0 0 0 0
111358 'Helsinki' 2 0 0 0 0 0 0
111394 'Helsinki' 2 0 0 0 0 0 0
111499 'Vihti' 0 0 0 1 0 0 0
111503 'Helsinki' 2 0 1 1 1 0 0
111513 'Vantaa' 2 0 0 0 0 0 0
111521 'Vantaa' 2 0 0 0 0 0 0
111522 'Vantaa' 2 0 0 0 0 0 0
111543 'Vantaa' 2 0 1 1 1 0 0
111544 'Kerava' 0 0 0 0 0 0 0
111681 'Hameenlinna' 0 0 0 0 0 0 0
111682 'Hameenlinna' 0 0 0 0 0 0 0
111703 'Vantaa' 2 0 0 0 0 0 0
111859 'Hameenlinna' 0 0 0 0 0 0 0
111890 'Helsinki' 2 0 0 0 0 0 0
112015 'Helsinki' 2 0 0 0 0 0 0
112373 'Helsinki' 2 0 0 0 0 0 0
112390 'Vantaa' 2 0 0 0 0 0 0
112456 'Helsinki' 2 0 0 0 0 0 0
112612 'Lohja' 0 0 0 0 0 0 0
112819 'Espoo' 2 0 0 0 0 0 0
112829 'Espoo' 2 0 0 0 0 0 0
112830 'Espoo' 2 0 0 0 0 0 0
112857 'Espoo' 2 0 1 0 0 0 0
112910 'Akaa' 0 0 0 0 0 0 0
112918 'Espoo' 2 0 0 0 0 0 0
112955 'Helsinki' 2 0 0 0 1 0 0
112956 'Helsinki' 2 0 0 0 0 0 0
113026 'Espoo' 2 0 0 0 0 0 0
113052 'Hameenlinna' 0 0 0 0 0 0 0
113289 'Helsinki' 2 0 0 0 0 0 0
113342 'Vantaa' 2 0 0 0 0 0 0
113447 'Espoo' 2 0 0 0 0 0 0
113564 'Helsinki' 2 0 1 0 0 0 0
113565 'Helsinki' 2 0 0 0 0 0 0
113632 'Helsinki' 2 0 0 0 0 0 0
113785 'Espoo' 2 0 0 0 0 0 0
113810 'Helsinki' 2 0 0 0 1 0 0
113811 'Helsinki' 2 0 1 0 1 0 0
114087 'Akaa' 0 0 0 0 0 0 0
114120 'Helsinki' 2 0 1 0 0 0 0
